table	column	nulltype	datatype	structure	description
disease_or_phenotypic_feature_to_genetic_inheritance_association	object		string	from(genetic_inheritance.id)	genetic inheritance associated with the specified disease or phenotypic feature.
disease_or_phenotypic_feature_to_genetic_inheritance_association	negated	empty	boolean		if set to true, then the association is negated i.e. is not true
disease_or_phenotypic_feature_to_genetic_inheritance_association	knowledge source	empty	string		An Information Resource from which the knowledge expressed in an Association was retrieved, directly or indirectly. This can be any resource through which the knowledge passed on its way to its currently serialized form. In practice, implementers should use one of the more specific subtypes of this generic property.
disease_or_phenotypic_feature_to_genetic_inheritance_association	primary knowledge source	empty	string		"The most upstream source of the knowledge expressed in an Association that an implementer can identify.  Performing a rigorous analysis of upstream data providers is expected; every effort is made to catalog the most upstream source of data in this property.  Only one data source should be declared primary in any association.  ""aggregator knowledge source"" can be used to capture non-primary sources."
disease_or_phenotypic_feature_to_genetic_inheritance_association	timepoint	empty	time type		a point in time
disease_or_phenotypic_feature_to_genetic_inheritance_association	original subject	empty	string		used to hold the original subject of a relation (or predicate) that an external knowledge source uses before transformation to match the biolink-model specification.
disease_or_phenotypic_feature_to_genetic_inheritance_association	original predicate	empty	uriorcurie		used to hold the original relation/predicate that an external knowledge source uses before transformation to match the biolink-model specification.
disease_or_phenotypic_feature_to_genetic_inheritance_association	original object	empty	string		used to hold the original object of a relation (or predicate) that an external knowledge source uses before transformation to match the biolink-model specification.
disease_or_phenotypic_feature_to_genetic_inheritance_association	subject namespace	empty	string		Used to hold the subject namespace of an association. This is a denormalized  field used primarily in the SQL serialization of a knowledge graph via KGX.
disease_or_phenotypic_feature_to_genetic_inheritance_association	object namespace	empty	string		Used to hold the object namespace of an association. This is a denormalized  field used primarily in the SQL serialization of a knowledge graph via KGX.
disease_or_phenotypic_feature_to_genetic_inheritance_association	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
disease_or_phenotypic_feature_to_genetic_inheritance_association	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
disease_or_phenotypic_feature_to_genetic_inheritance_association	name	empty	label type		A human-readable name for an attribute or entity.
disease_or_phenotypic_feature_to_genetic_inheritance_association	description	empty	narrative text		a human-readable description of an entity
entity_to_disease_or_phenotypic_feature_association_mixin	id		string	primary	generated column
genotype_to_entity_association_mixin	id		string	primary	generated column
genotype_to_phenotypic_feature_association	sex qualifier	empty	string	from(biological_sex.id)	a qualifier used in a phenotypic association to state whether the association is specific to a particular sex.
genotype_to_phenotypic_feature_association	subject		string	from(genotype.id)	genotype that is associated with the phenotypic feature
genotype_to_phenotypic_feature_association	predicate		genotype to phenotypic feature association_predicate		A high-level grouping for the relationship type. AKA minimal predicate. This is analogous to category for nodes.
genotype_to_phenotypic_feature_association	object		string	from(phenotypic_feature.id)	connects an association to the object of the association. For example, in a gene-to-phenotype association, the gene is subject and phenotype is object.
genotype_to_phenotypic_feature_association	negated	empty	boolean		if set to true, then the association is negated i.e. is not true
genotype_to_phenotypic_feature_association	knowledge source	empty	string		An Information Resource from which the knowledge expressed in an Association was retrieved, directly or indirectly. This can be any resource through which the knowledge passed on its way to its currently serialized form. In practice, implementers should use one of the more specific subtypes of this generic property.
genotype_to_phenotypic_feature_association	primary knowledge source	empty	string		"The most upstream source of the knowledge expressed in an Association that an implementer can identify.  Performing a rigorous analysis of upstream data providers is expected; every effort is made to catalog the most upstream source of data in this property.  Only one data source should be declared primary in any association.  ""aggregator knowledge source"" can be used to capture non-primary sources."
genotype_to_phenotypic_feature_association	timepoint	empty	time type		a point in time
genotype_to_phenotypic_feature_association	original subject	empty	string		used to hold the original subject of a relation (or predicate) that an external knowledge source uses before transformation to match the biolink-model specification.
genotype_to_phenotypic_feature_association	original predicate	empty	uriorcurie		used to hold the original relation/predicate that an external knowledge source uses before transformation to match the biolink-model specification.
genotype_to_phenotypic_feature_association	original object	empty	string		used to hold the original object of a relation (or predicate) that an external knowledge source uses before transformation to match the biolink-model specification.
genotype_to_phenotypic_feature_association	subject namespace	empty	string		Used to hold the subject namespace of an association. This is a denormalized  field used primarily in the SQL serialization of a knowledge graph via KGX.
genotype_to_phenotypic_feature_association	object namespace	empty	string		Used to hold the object namespace of an association. This is a denormalized  field used primarily in the SQL serialization of a knowledge graph via KGX.
genotype_to_phenotypic_feature_association	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
genotype_to_phenotypic_feature_association	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
genotype_to_phenotypic_feature_association	name	empty	label type		A human-readable name for an attribute or entity.
genotype_to_phenotypic_feature_association	description	empty	narrative text		a human-readable description of an entity
genotype_to_phenotypic_feature_association	has count	empty	integer		number of things with a particular property
genotype_to_phenotypic_feature_association	has total	empty	integer		total number of things in a particular reference set
genotype_to_phenotypic_feature_association	has quotient	empty	double		
genotype_to_phenotypic_feature_association	has percentage	empty	double		equivalent to has quotient multiplied by 100
genotype_to_phenotypic_feature_association	severity qualifier	empty	string	from(severity_value.id)	a qualifier used in a phenotypic association to state how severe the phenotype is in the subject
genotype_to_phenotypic_feature_association	onset qualifier	empty	string	from(onset.id)	a qualifier used in a phenotypic association to state when the phenotype appears is in the subject
genotype_to_phenotypic_feature_association	frequency qualifier	empty	frequency value		a qualifier used in a phenotypic association to state how frequent the phenotype is observed in the subject
exposure_event_to_phenotypic_feature_association	sex qualifier	empty	string	from(biological_sex.id)	a qualifier used in a phenotypic association to state whether the association is specific to a particular sex.
exposure_event_to_phenotypic_feature_association	subject		string	from(exposure_event.id)	connects an association to the subject of the association. For example, in a gene-to-phenotype association, the gene is subject and phenotype is object.
exposure_event_to_phenotypic_feature_association	predicate		predicate type		A high-level grouping for the relationship type. AKA minimal predicate. This is analogous to category for nodes.
exposure_event_to_phenotypic_feature_association	object		string	from(phenotypic_feature.id)	connects an association to the object of the association. For example, in a gene-to-phenotype association, the gene is subject and phenotype is object.
exposure_event_to_phenotypic_feature_association	negated	empty	boolean		if set to true, then the association is negated i.e. is not true
exposure_event_to_phenotypic_feature_association	knowledge source	empty	string		An Information Resource from which the knowledge expressed in an Association was retrieved, directly or indirectly. This can be any resource through which the knowledge passed on its way to its currently serialized form. In practice, implementers should use one of the more specific subtypes of this generic property.
exposure_event_to_phenotypic_feature_association	primary knowledge source	empty	string		"The most upstream source of the knowledge expressed in an Association that an implementer can identify.  Performing a rigorous analysis of upstream data providers is expected; every effort is made to catalog the most upstream source of data in this property.  Only one data source should be declared primary in any association.  ""aggregator knowledge source"" can be used to capture non-primary sources."
exposure_event_to_phenotypic_feature_association	timepoint	empty	time type		a point in time
exposure_event_to_phenotypic_feature_association	original subject	empty	string		used to hold the original subject of a relation (or predicate) that an external knowledge source uses before transformation to match the biolink-model specification.
exposure_event_to_phenotypic_feature_association	original predicate	empty	uriorcurie		used to hold the original relation/predicate that an external knowledge source uses before transformation to match the biolink-model specification.
exposure_event_to_phenotypic_feature_association	original object	empty	string		used to hold the original object of a relation (or predicate) that an external knowledge source uses before transformation to match the biolink-model specification.
exposure_event_to_phenotypic_feature_association	subject namespace	empty	string		Used to hold the subject namespace of an association. This is a denormalized  field used primarily in the SQL serialization of a knowledge graph via KGX.
exposure_event_to_phenotypic_feature_association	object namespace	empty	string		Used to hold the object namespace of an association. This is a denormalized  field used primarily in the SQL serialization of a knowledge graph via KGX.
exposure_event_to_phenotypic_feature_association	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
exposure_event_to_phenotypic_feature_association	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
exposure_event_to_phenotypic_feature_association	name	empty	label type		A human-readable name for an attribute or entity.
exposure_event_to_phenotypic_feature_association	description	empty	narrative text		a human-readable description of an entity
exposure_event_to_phenotypic_feature_association	has count	empty	integer		number of things with a particular property
exposure_event_to_phenotypic_feature_association	has total	empty	integer		total number of things in a particular reference set
exposure_event_to_phenotypic_feature_association	has quotient	empty	double		
exposure_event_to_phenotypic_feature_association	has percentage	empty	double		equivalent to has quotient multiplied by 100
exposure_event_to_phenotypic_feature_association	severity qualifier	empty	string	from(severity_value.id)	a qualifier used in a phenotypic association to state how severe the phenotype is in the subject
exposure_event_to_phenotypic_feature_association	onset qualifier	empty	string	from(onset.id)	a qualifier used in a phenotypic association to state when the phenotype appears is in the subject
exposure_event_to_phenotypic_feature_association	frequency qualifier	empty	frequency value		a qualifier used in a phenotypic association to state how frequent the phenotype is observed in the subject
disease_to_phenotypic_feature_association	sex qualifier	empty	string	from(biological_sex.id)	a qualifier used in a phenotypic association to state whether the association is specific to a particular sex.
disease_to_phenotypic_feature_association	subject		string	from(disease.id)	disease class
disease_to_phenotypic_feature_association	predicate		predicate type		A high-level grouping for the relationship type. AKA minimal predicate. This is analogous to category for nodes.
disease_to_phenotypic_feature_association	object		string	from(phenotypic_feature.id)	connects an association to the object of the association. For example, in a gene-to-phenotype association, the gene is subject and phenotype is object.
disease_to_phenotypic_feature_association	negated	empty	boolean		if set to true, then the association is negated i.e. is not true
disease_to_phenotypic_feature_association	knowledge source	empty	string		An Information Resource from which the knowledge expressed in an Association was retrieved, directly or indirectly. This can be any resource through which the knowledge passed on its way to its currently serialized form. In practice, implementers should use one of the more specific subtypes of this generic property.
disease_to_phenotypic_feature_association	primary knowledge source	empty	string		"The most upstream source of the knowledge expressed in an Association that an implementer can identify.  Performing a rigorous analysis of upstream data providers is expected; every effort is made to catalog the most upstream source of data in this property.  Only one data source should be declared primary in any association.  ""aggregator knowledge source"" can be used to capture non-primary sources."
disease_to_phenotypic_feature_association	timepoint	empty	time type		a point in time
disease_to_phenotypic_feature_association	original subject	empty	string		used to hold the original subject of a relation (or predicate) that an external knowledge source uses before transformation to match the biolink-model specification.
disease_to_phenotypic_feature_association	original predicate	empty	uriorcurie		used to hold the original relation/predicate that an external knowledge source uses before transformation to match the biolink-model specification.
disease_to_phenotypic_feature_association	original object	empty	string		used to hold the original object of a relation (or predicate) that an external knowledge source uses before transformation to match the biolink-model specification.
disease_to_phenotypic_feature_association	subject namespace	empty	string		Used to hold the subject namespace of an association. This is a denormalized  field used primarily in the SQL serialization of a knowledge graph via KGX.
disease_to_phenotypic_feature_association	object namespace	empty	string		Used to hold the object namespace of an association. This is a denormalized  field used primarily in the SQL serialization of a knowledge graph via KGX.
disease_to_phenotypic_feature_association	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
disease_to_phenotypic_feature_association	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
disease_to_phenotypic_feature_association	name	empty	label type		A human-readable name for an attribute or entity.
disease_to_phenotypic_feature_association	description	empty	narrative text		a human-readable description of an entity
disease_to_phenotypic_feature_association	has count	empty	integer		number of things with a particular property
disease_to_phenotypic_feature_association	has total	empty	integer		total number of things in a particular reference set
disease_to_phenotypic_feature_association	has quotient	empty	double		
disease_to_phenotypic_feature_association	has percentage	empty	double		equivalent to has quotient multiplied by 100
disease_to_phenotypic_feature_association	severity qualifier	empty	string	from(severity_value.id)	a qualifier used in a phenotypic association to state how severe the phenotype is in the subject
disease_to_phenotypic_feature_association	onset qualifier	empty	string	from(onset.id)	a qualifier used in a phenotypic association to state when the phenotype appears is in the subject
disease_to_phenotypic_feature_association	frequency qualifier	empty	frequency value		a qualifier used in a phenotypic association to state how frequent the phenotype is observed in the subject
case_to_phenotypic_feature_association	sex qualifier	empty	string	from(biological_sex.id)	a qualifier used in a phenotypic association to state whether the association is specific to a particular sex.
case_to_phenotypic_feature_association	subject		string	from(case.id)	the case (e.g. patient) that has the property
case_to_phenotypic_feature_association	predicate		predicate type		A high-level grouping for the relationship type. AKA minimal predicate. This is analogous to category for nodes.
case_to_phenotypic_feature_association	object		string	from(phenotypic_feature.id)	connects an association to the object of the association. For example, in a gene-to-phenotype association, the gene is subject and phenotype is object.
case_to_phenotypic_feature_association	negated	empty	boolean		if set to true, then the association is negated i.e. is not true
case_to_phenotypic_feature_association	knowledge source	empty	string		An Information Resource from which the knowledge expressed in an Association was retrieved, directly or indirectly. This can be any resource through which the knowledge passed on its way to its currently serialized form. In practice, implementers should use one of the more specific subtypes of this generic property.
case_to_phenotypic_feature_association	primary knowledge source	empty	string		"The most upstream source of the knowledge expressed in an Association that an implementer can identify.  Performing a rigorous analysis of upstream data providers is expected; every effort is made to catalog the most upstream source of data in this property.  Only one data source should be declared primary in any association.  ""aggregator knowledge source"" can be used to capture non-primary sources."
case_to_phenotypic_feature_association	timepoint	empty	time type		a point in time
case_to_phenotypic_feature_association	original subject	empty	string		used to hold the original subject of a relation (or predicate) that an external knowledge source uses before transformation to match the biolink-model specification.
case_to_phenotypic_feature_association	original predicate	empty	uriorcurie		used to hold the original relation/predicate that an external knowledge source uses before transformation to match the biolink-model specification.
case_to_phenotypic_feature_association	original object	empty	string		used to hold the original object of a relation (or predicate) that an external knowledge source uses before transformation to match the biolink-model specification.
case_to_phenotypic_feature_association	subject namespace	empty	string		Used to hold the subject namespace of an association. This is a denormalized  field used primarily in the SQL serialization of a knowledge graph via KGX.
case_to_phenotypic_feature_association	object namespace	empty	string		Used to hold the object namespace of an association. This is a denormalized  field used primarily in the SQL serialization of a knowledge graph via KGX.
case_to_phenotypic_feature_association	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
case_to_phenotypic_feature_association	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
case_to_phenotypic_feature_association	name	empty	label type		A human-readable name for an attribute or entity.
case_to_phenotypic_feature_association	description	empty	narrative text		a human-readable description of an entity
case_to_phenotypic_feature_association	has count	empty	integer		number of things with a particular property
case_to_phenotypic_feature_association	has total	empty	integer		total number of things in a particular reference set
case_to_phenotypic_feature_association	has quotient	empty	double		
case_to_phenotypic_feature_association	has percentage	empty	double		equivalent to has quotient multiplied by 100
case_to_phenotypic_feature_association	severity qualifier	empty	string	from(severity_value.id)	a qualifier used in a phenotypic association to state how severe the phenotype is in the subject
case_to_phenotypic_feature_association	onset qualifier	empty	string	from(onset.id)	a qualifier used in a phenotypic association to state when the phenotype appears is in the subject
case_to_phenotypic_feature_association	frequency qualifier	empty	frequency value		a qualifier used in a phenotypic association to state how frequent the phenotype is observed in the subject
behavior_to_behavioral_feature_association	sex qualifier	empty	string	from(biological_sex.id)	a qualifier used in a phenotypic association to state whether the association is specific to a particular sex.
behavior_to_behavioral_feature_association	subject		string	from(behavior.id)	behavior that is the subject of the association
behavior_to_behavioral_feature_association	predicate		predicate type		A high-level grouping for the relationship type. AKA minimal predicate. This is analogous to category for nodes.
behavior_to_behavioral_feature_association	object		string	from(behavioral_feature.id)	behavioral feature that is the object of the association
behavior_to_behavioral_feature_association	negated	empty	boolean		if set to true, then the association is negated i.e. is not true
behavior_to_behavioral_feature_association	knowledge source	empty	string		An Information Resource from which the knowledge expressed in an Association was retrieved, directly or indirectly. This can be any resource through which the knowledge passed on its way to its currently serialized form. In practice, implementers should use one of the more specific subtypes of this generic property.
behavior_to_behavioral_feature_association	primary knowledge source	empty	string		"The most upstream source of the knowledge expressed in an Association that an implementer can identify.  Performing a rigorous analysis of upstream data providers is expected; every effort is made to catalog the most upstream source of data in this property.  Only one data source should be declared primary in any association.  ""aggregator knowledge source"" can be used to capture non-primary sources."
behavior_to_behavioral_feature_association	timepoint	empty	time type		a point in time
behavior_to_behavioral_feature_association	original subject	empty	string		used to hold the original subject of a relation (or predicate) that an external knowledge source uses before transformation to match the biolink-model specification.
behavior_to_behavioral_feature_association	original predicate	empty	uriorcurie		used to hold the original relation/predicate that an external knowledge source uses before transformation to match the biolink-model specification.
behavior_to_behavioral_feature_association	original object	empty	string		used to hold the original object of a relation (or predicate) that an external knowledge source uses before transformation to match the biolink-model specification.
behavior_to_behavioral_feature_association	subject namespace	empty	string		Used to hold the subject namespace of an association. This is a denormalized  field used primarily in the SQL serialization of a knowledge graph via KGX.
behavior_to_behavioral_feature_association	object namespace	empty	string		Used to hold the object namespace of an association. This is a denormalized  field used primarily in the SQL serialization of a knowledge graph via KGX.
behavior_to_behavioral_feature_association	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
behavior_to_behavioral_feature_association	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
behavior_to_behavioral_feature_association	name	empty	label type		A human-readable name for an attribute or entity.
behavior_to_behavioral_feature_association	description	empty	narrative text		a human-readable description of an entity
behavior_to_behavioral_feature_association	has count	empty	integer		number of things with a particular property
behavior_to_behavioral_feature_association	has total	empty	integer		total number of things in a particular reference set
behavior_to_behavioral_feature_association	has quotient	empty	double		
behavior_to_behavioral_feature_association	has percentage	empty	double		equivalent to has quotient multiplied by 100
behavior_to_behavioral_feature_association	severity qualifier	empty	string	from(severity_value.id)	a qualifier used in a phenotypic association to state how severe the phenotype is in the subject
behavior_to_behavioral_feature_association	onset qualifier	empty	string	from(onset.id)	a qualifier used in a phenotypic association to state when the phenotype appears is in the subject
behavior_to_behavioral_feature_association	frequency qualifier	empty	frequency value		a qualifier used in a phenotypic association to state how frequent the phenotype is observed in the subject
gene_to_entity_association_mixin	id		string	primary	generated column
variant_to_entity_association_mixin	id		string	primary	generated column
gene_to_disease_or_phenotypic_feature_association	sex qualifier	empty	string	from(biological_sex.id)	a qualifier used in a phenotypic association to state whether the association is specific to a particular sex.
gene_to_disease_or_phenotypic_feature_association	subject		text	from(gene_or_gene_product.id)	gene in which variation is correlated with the phenotypic feature
gene_to_disease_or_phenotypic_feature_association	predicate		gene to disease or phenotypic feature association_predicate		A high-level grouping for the relationship type. AKA minimal predicate. This is analogous to category for nodes.
gene_to_disease_or_phenotypic_feature_association	object		string	from(disease_or_phenotypic_feature.id)	connects an association to the object of the association. For example, in a gene-to-phenotype association, the gene is subject and phenotype is object.
gene_to_disease_or_phenotypic_feature_association	negated	empty	boolean		if set to true, then the association is negated i.e. is not true
gene_to_disease_or_phenotypic_feature_association	knowledge source	empty	string		An Information Resource from which the knowledge expressed in an Association was retrieved, directly or indirectly. This can be any resource through which the knowledge passed on its way to its currently serialized form. In practice, implementers should use one of the more specific subtypes of this generic property.
gene_to_disease_or_phenotypic_feature_association	primary knowledge source	empty	string		"The most upstream source of the knowledge expressed in an Association that an implementer can identify.  Performing a rigorous analysis of upstream data providers is expected; every effort is made to catalog the most upstream source of data in this property.  Only one data source should be declared primary in any association.  ""aggregator knowledge source"" can be used to capture non-primary sources."
gene_to_disease_or_phenotypic_feature_association	timepoint	empty	time type		a point in time
gene_to_disease_or_phenotypic_feature_association	original subject	empty	string		used to hold the original subject of a relation (or predicate) that an external knowledge source uses before transformation to match the biolink-model specification.
gene_to_disease_or_phenotypic_feature_association	original predicate	empty	uriorcurie		used to hold the original relation/predicate that an external knowledge source uses before transformation to match the biolink-model specification.
gene_to_disease_or_phenotypic_feature_association	original object	empty	string		used to hold the original object of a relation (or predicate) that an external knowledge source uses before transformation to match the biolink-model specification.
gene_to_disease_or_phenotypic_feature_association	subject namespace	empty	string		Used to hold the subject namespace of an association. This is a denormalized  field used primarily in the SQL serialization of a knowledge graph via KGX.
gene_to_disease_or_phenotypic_feature_association	object namespace	empty	string		Used to hold the object namespace of an association. This is a denormalized  field used primarily in the SQL serialization of a knowledge graph via KGX.
gene_to_disease_or_phenotypic_feature_association	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
gene_to_disease_or_phenotypic_feature_association	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
gene_to_disease_or_phenotypic_feature_association	name	empty	label type		A human-readable name for an attribute or entity.
gene_to_disease_or_phenotypic_feature_association	description	empty	narrative text		a human-readable description of an entity
gene_to_disease_or_phenotypic_feature_association	has count	empty	integer		number of things with a particular property
gene_to_disease_or_phenotypic_feature_association	has total	empty	integer		total number of things in a particular reference set
gene_to_disease_or_phenotypic_feature_association	has quotient	empty	double		
gene_to_disease_or_phenotypic_feature_association	has percentage	empty	double		equivalent to has quotient multiplied by 100
gene_to_disease_or_phenotypic_feature_association	severity qualifier	empty	string	from(severity_value.id)	a qualifier used in a phenotypic association to state how severe the phenotype is in the subject
gene_to_disease_or_phenotypic_feature_association	onset qualifier	empty	string	from(onset.id)	a qualifier used in a phenotypic association to state when the phenotype appears is in the subject
gene_to_disease_or_phenotypic_feature_association	frequency qualifier	empty	frequency value		a qualifier used in a phenotypic association to state how frequent the phenotype is observed in the subject
gene_to_disease_or_phenotypic_feature_association	subject aspect qualifier	empty	text	from(GeneOrGeneProductOrChemicalEntityAspectEnum.permissible_value)	
gene_to_disease_or_phenotypic_feature_association	object direction qualifier	empty	text	from(DirectionQualifierEnum.permissible_value)	
gene_to_phenotypic_feature_association	sex qualifier	empty	string	from(biological_sex.id)	a qualifier used in a phenotypic association to state whether the association is specific to a particular sex.
gene_to_phenotypic_feature_association	subject aspect qualifier	empty	text	from(GeneOrGeneProductOrChemicalEntityAspectEnum.permissible_value)	
gene_to_phenotypic_feature_association	object direction qualifier	empty	text	from(DirectionQualifierEnum.permissible_value)	
gene_to_phenotypic_feature_association	subject		text	from(gene_or_gene_product.id)	gene in which variation is correlated with the phenotypic feature
gene_to_phenotypic_feature_association	predicate		predicate type		A high-level grouping for the relationship type. AKA minimal predicate. This is analogous to category for nodes.
gene_to_phenotypic_feature_association	object		string	from(phenotypic_feature.id)	connects an association to the object of the association. For example, in a gene-to-phenotype association, the gene is subject and phenotype is object.
gene_to_phenotypic_feature_association	negated	empty	boolean		if set to true, then the association is negated i.e. is not true
gene_to_phenotypic_feature_association	knowledge source	empty	string		An Information Resource from which the knowledge expressed in an Association was retrieved, directly or indirectly. This can be any resource through which the knowledge passed on its way to its currently serialized form. In practice, implementers should use one of the more specific subtypes of this generic property.
gene_to_phenotypic_feature_association	primary knowledge source	empty	string		"The most upstream source of the knowledge expressed in an Association that an implementer can identify.  Performing a rigorous analysis of upstream data providers is expected; every effort is made to catalog the most upstream source of data in this property.  Only one data source should be declared primary in any association.  ""aggregator knowledge source"" can be used to capture non-primary sources."
gene_to_phenotypic_feature_association	timepoint	empty	time type		a point in time
gene_to_phenotypic_feature_association	original subject	empty	string		used to hold the original subject of a relation (or predicate) that an external knowledge source uses before transformation to match the biolink-model specification.
gene_to_phenotypic_feature_association	original predicate	empty	uriorcurie		used to hold the original relation/predicate that an external knowledge source uses before transformation to match the biolink-model specification.
gene_to_phenotypic_feature_association	original object	empty	string		used to hold the original object of a relation (or predicate) that an external knowledge source uses before transformation to match the biolink-model specification.
gene_to_phenotypic_feature_association	subject namespace	empty	string		Used to hold the subject namespace of an association. This is a denormalized  field used primarily in the SQL serialization of a knowledge graph via KGX.
gene_to_phenotypic_feature_association	object namespace	empty	string		Used to hold the object namespace of an association. This is a denormalized  field used primarily in the SQL serialization of a knowledge graph via KGX.
gene_to_phenotypic_feature_association	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
gene_to_phenotypic_feature_association	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
gene_to_phenotypic_feature_association	name	empty	label type		A human-readable name for an attribute or entity.
gene_to_phenotypic_feature_association	description	empty	narrative text		a human-readable description of an entity
gene_to_phenotypic_feature_association	has count	empty	integer		number of things with a particular property
gene_to_phenotypic_feature_association	has total	empty	integer		total number of things in a particular reference set
gene_to_phenotypic_feature_association	has quotient	empty	double		
gene_to_phenotypic_feature_association	has percentage	empty	double		equivalent to has quotient multiplied by 100
gene_to_phenotypic_feature_association	severity qualifier	empty	string	from(severity_value.id)	a qualifier used in a phenotypic association to state how severe the phenotype is in the subject
gene_to_phenotypic_feature_association	onset qualifier	empty	string	from(onset.id)	a qualifier used in a phenotypic association to state when the phenotype appears is in the subject
gene_to_phenotypic_feature_association	frequency qualifier	empty	frequency value		a qualifier used in a phenotypic association to state how frequent the phenotype is observed in the subject
gene_to_disease_association	subject aspect qualifier	empty	text	from(GeneOrGeneProductOrChemicalEntityAspectEnum.permissible_value)	
gene_to_disease_association	object direction qualifier	empty	text	from(DirectionQualifierEnum.permissible_value)	
gene_to_disease_association	sex qualifier	empty	string	from(biological_sex.id)	a qualifier used in a phenotypic association to state whether the association is specific to a particular sex.
gene_to_disease_association	subject		text	from(gene_or_gene_product.id)	gene in which variation is correlated with the disease, may be protective or causative or associative, or as a model
gene_to_disease_association	predicate		predicate type		A high-level grouping for the relationship type. AKA minimal predicate. This is analogous to category for nodes.
gene_to_disease_association	object		string	from(disease.id)	disease
gene_to_disease_association	negated	empty	boolean		if set to true, then the association is negated i.e. is not true
gene_to_disease_association	knowledge source	empty	string		An Information Resource from which the knowledge expressed in an Association was retrieved, directly or indirectly. This can be any resource through which the knowledge passed on its way to its currently serialized form. In practice, implementers should use one of the more specific subtypes of this generic property.
gene_to_disease_association	primary knowledge source	empty	string		"The most upstream source of the knowledge expressed in an Association that an implementer can identify.  Performing a rigorous analysis of upstream data providers is expected; every effort is made to catalog the most upstream source of data in this property.  Only one data source should be declared primary in any association.  ""aggregator knowledge source"" can be used to capture non-primary sources."
gene_to_disease_association	timepoint	empty	time type		a point in time
gene_to_disease_association	original subject	empty	string		used to hold the original subject of a relation (or predicate) that an external knowledge source uses before transformation to match the biolink-model specification.
gene_to_disease_association	original predicate	empty	uriorcurie		used to hold the original relation/predicate that an external knowledge source uses before transformation to match the biolink-model specification.
gene_to_disease_association	original object	empty	string		used to hold the original object of a relation (or predicate) that an external knowledge source uses before transformation to match the biolink-model specification.
gene_to_disease_association	subject namespace	empty	string		Used to hold the subject namespace of an association. This is a denormalized  field used primarily in the SQL serialization of a knowledge graph via KGX.
gene_to_disease_association	object namespace	empty	string		Used to hold the object namespace of an association. This is a denormalized  field used primarily in the SQL serialization of a knowledge graph via KGX.
gene_to_disease_association	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
gene_to_disease_association	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
gene_to_disease_association	name	empty	label type		A human-readable name for an attribute or entity.
gene_to_disease_association	description	empty	narrative text		a human-readable description of an entity
gene_to_disease_association	has count	empty	integer		number of things with a particular property
gene_to_disease_association	has total	empty	integer		total number of things in a particular reference set
gene_to_disease_association	has quotient	empty	double		
gene_to_disease_association	has percentage	empty	double		equivalent to has quotient multiplied by 100
gene_to_disease_association	severity qualifier	empty	string	from(severity_value.id)	a qualifier used in a phenotypic association to state how severe the phenotype is in the subject
gene_to_disease_association	onset qualifier	empty	string	from(onset.id)	a qualifier used in a phenotypic association to state when the phenotype appears is in the subject
gene_to_disease_association	frequency qualifier	empty	frequency value		a qualifier used in a phenotypic association to state how frequent the phenotype is observed in the subject
causal_gene_to_disease_association	subject aspect qualifier	empty	text	from(GeneOrGeneProductOrChemicalEntityAspectEnum.permissible_value)	
causal_gene_to_disease_association	object direction qualifier	empty	text	from(DirectionQualifierEnum.permissible_value)	
causal_gene_to_disease_association	sex qualifier	empty	string	from(biological_sex.id)	a qualifier used in a phenotypic association to state whether the association is specific to a particular sex.
causal_gene_to_disease_association	subject		text	from(gene_or_gene_product.id)	gene in which variation is shown to cause the disease.
causal_gene_to_disease_association	predicate		predicate type		A high-level grouping for the relationship type. AKA minimal predicate. This is analogous to category for nodes.
causal_gene_to_disease_association	object		string	from(disease.id)	disease
causal_gene_to_disease_association	negated	empty	boolean		if set to true, then the association is negated i.e. is not true
causal_gene_to_disease_association	knowledge source	empty	string		An Information Resource from which the knowledge expressed in an Association was retrieved, directly or indirectly. This can be any resource through which the knowledge passed on its way to its currently serialized form. In practice, implementers should use one of the more specific subtypes of this generic property.
